;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M9887 ;2;0;0;5;0;0;3;16;1;7;0;0;M9887;0
M9888 ;1;0;0;5;0;0;3;17;1;8;0;0;M9888;0
M9889 ;0;0;0;5;0;0;3;18;1;9;0;0;M9889;0
M9890 ;9;0;0;4;0;0;3;0;0;0;1;0;M9890;0
M9891 ;8;0;0;4;0;0;3;1;0;1;1;0;M9891;0
M9892 ;7;0;0;4;0;0;3;2;0;2;1;0;M9892;0
M9893 ;6;0;0;4;0;0;3;3;0;3;1;0;M9893;0
M9894 ;5;0;0;4;0;0;3;4;0;4;1;0;M9894;0
M9895 ;4;0;0;4;0;0;3;5;0;5;1;0;M9895;0
M9896 ;3;0;0;4;0;0;3;6;0;6;1;0;M9896;0
M9897 ;9;0;0;4;1;0;3;1;0;0;0;0;M9897;0
M9898 ;8;0;0;4;1;0;3;2;0;1;0;0;M9898;0
M9899 ;7;0;0;4;1;0;3;3;0;2;0;0;M9899;0
M9900 ;6;0;0;4;1;0;3;4;0;3;0;0;M9900;0
M9901 ;5;0;0;4;1;0;3;5;0;4;0;0;M9901;0
M9902 ;4;0;0;4;1;0;3;6;0;5;0;0;M9902;0
M9903 ;3;0;0;4;1;0;3;7;0;6;0;0;M9903;0
M9904 ;2;0;0;4;0;0;3;7;0;7;1;0;M9904;0
M9905 ;2;0;0;4;1;0;3;8;0;7;0;0;M9905;0
M9906 ;1;0;0;4;0;0;3;8;0;8;1;0;M9906;0
M9907 ;1;0;0;4;1;0;3;9;0;8;0;0;M9907;0
M9908 ;0;0;0;4;0;0;3;9;0;9;1;0;M9908;0
M9909 ;0;0;0;4;1;0;3;10;0;9;0;0;M9909;0
M9910 ;8;0;0;4;0;0;3;1;1;0;1;0;M9910;0
M9911 ;7;0;0;4;0;0;3;2;1;1;1;0;M9911;0
M9912 ;6;0;0;4;0;0;3;3;1;2;1;0;M9912;0
M9913 ;5;0;0;4;0;0;3;4;1;3;1;0;M9913;0
M9914 ;4;0;0;4;0;0;3;5;1;4;1;0;M9914;0
M9915 ;3;0;0;4;0;0;3;6;1;5;1;0;M9915;0
M9916 ;2;0;0;4;0;0;3;7;1;6;1;0;M9916;0
M9917 ;8;0;0;4;1;0;3;2;1;0;0;0;M9917;0
M9918 ;7;0;0;4;1;0;3;3;1;1;0;0;M9918;0
M9919 ;6;0;0;4;1;0;3;4;1;2;0;0;M9919;0
M9920 ;5;0;0;4;1;0;3;5;1;3;0;0;M9920;0
M9921 ;4;0;0;4;1;0;3;6;1;4;0;0;M9921;0
M9922 ;3;0;0;4;1;0;3;7;1;5;0;0;M9922;0
M9923 ;2;0;0;4;1;0;3;8;1;6;0;0;M9923;0
M9924 ;1;0;0;4;0;0;3;8;1;7;1;0;M9924;0
M9925 ;1;0;0;4;1;0;3;9;1;7;0;0;M9925;0
M9926 ;0;0;0;4;0;0;3;9;1;8;1;0;M9926;0
M9927 ;0;0;0;4;1;0;3;10;1;8;0;0;M9927;0
M9928 ;8;0;0;4;0;0;2;2;0;0;1;1;M9928;0
M9929 ;7;0;0;4;0;0;2;3;0;1;1;1;M9929;0
M9930 ;6;0;0;4;0;0;2;4;0;2;1;1;M9930;0
M9931 ;5;0;0;4;0;0;2;5;0;3;1;1;M9931;0
M9932 ;4;0;0;4;0;0;2;6;0;4;1;1;M9932;0
M9933 ;3;0;0;4;0;0;2;7;0;5;1;1;M9933;0
M9934 ;2;0;0;4;0;0;2;8;0;6;1;1;M9934;0
M9935 ;8;0;0;4;1;0;2;3;0;0;0;1;M9935;0
M9936 ;7;0;0;4;1;0;2;4;0;1;0;1;M9936;0
M9937 ;6;0;0;4;1;0;2;5;0;2;0;1;M9937;0
M9938 ;5;0;0;4;1;0;2;6;0;3;0;1;M9938;0
M9939 ;4;0;0;4;1;0;2;7;0;4;0;1;M9939;0
M9940 ;3;0;0;4;1;0;2;8;0;5;0;1;M9940;0
M9941 ;2;0;0;4;1;0;2;9;0;6;0;1;M9941;0
M9942 ;1;0;0;4;0;0;2;9;0;7;1;1;M9942;0
M9943 ;1;0;0;4;1;0;2;10;0;7;0;1;M9943;0
M9944 ;0;0;0;4;0;0;2;10;0;8;1;1;M9944;0
M9945 ;0;0;0;4;1;0;2;11;0;8;0;1;M9945;0
M9946 ;7;0;0;4;0;0;3;2;2;0;1;0;M9946;0
M9947 ;6;0;0;4;0;0;3;3;2;1;1;0;M9947;0
M9948 ;5;0;0;4;0;0;3;4;2;2;1;0;M9948;0
M9949 ;4;0;0;4;0;0;3;5;2;3;1;0;M9949;0
M9950 ;3;0;0;4;0;0;3;6;2;4;1;0;M9950;0
M9951 ;2;0;0;4;0;0;3;7;2;5;1;0;M9951;0
M9952 ;1;0;0;4;0;0;3;8;2;6;1;0;M9952;0
M9953 ;7;0;0;4;1;0;3;3;2;0;0;0;M9953;0
M9954 ;6;0;0;4;1;0;3;4;2;1;0;0;M9954;0
M9955 ;5;0;0;4;1;0;3;5;2;2;0;0;M9955;0
M9956 ;4;0;0;4;1;0;3;6;2;3;0;0;M9956;0
M9957 ;3;0;0;4;1;0;3;7;2;4;0;0;M9957;0
M9958 ;2;0;0;4;1;0;3;8;2;5;0;0;M9958;0
M9959 ;1;0;0;4;1;0;3;9;2;6;0;0;M9959;0
M9960 ;0;0;0;4;0;0;3;9;2;7;1;0;M9960;0
M9961 ;0;0;0;4;1;0;3;10;2;7;0;0;M9961;0
M9962 ;7;0;0;4;0;0;2;3;1;0;1;1;M9962;0
M9963 ;6;0;0;4;0;0;2;4;1;1;1;1;M9963;0
M9964 ;5;0;0;4;0;0;2;5;1;2;1;1;M9964;0
M9965 ;4;0;0;4;0;0;2;6;1;3;1;1;M9965;0
M9966 ;3;0;0;4;0;0;2;7;1;4;1;1;M9966;0
M9967 ;2;0;0;4;0;0;2;8;1;5;1;1;M9967;0
M9968 ;1;0;0;4;0;0;2;9;1;6;1;1;M9968;0
M9969 ;7;0;0;4;1;0;2;4;1;0;0;1;M9969;0
M9970 ;6;0;0;4;1;0;2;5;1;1;0;1;M9970;0
M9971 ;5;0;0;4;1;0;2;6;1;2;0;1;M9971;0
M9972 ;4;0;0;4;1;0;2;7;1;3;0;1;M9972;0
M9973 ;3;0;0;4;1;0;2;8;1;4;0;1;M9973;0
M9974 ;2;0;0;4;1;0;2;9;1;5;0;1;M9974;0
M9975 ;1;0;0;4;1;0;2;10;1;6;0;1;M9975;0
M9976 ;0;0;0;4;0;0;2;10;1;7;1;1;M9976;0
M9977 ;0;0;0;4;1;0;2;11;1;7;0;1;M9977;0
M9978 ;7;0;0;4;0;0;1;4;0;0;1;2;M9978;0
M9979 ;6;0;0;4;0;0;1;5;0;1;1;2;M9979;0
M9980 ;5;0;0;4;0;0;1;6;0;2;1;2;M9980;0
M9981 ;4;0;0;4;0;0;1;7;0;3;1;2;M9981;0
M9982 ;3;0;0;4;0;0;1;8;0;4;1;2;M9982;0
M9983 ;2;0;0;4;0;0;1;9;0;5;1;2;M9983;0
M9984 ;1;0;0;4;0;0;1;10;0;6;1;2;M9984;0
M9985 ;7;0;0;4;1;0;1;5;0;0;0;2;M9985;0
M9986 ;6;0;0;4;1;0;1;6;0;1;0;2;M9986;0
M9987 ;5;0;0;4;1;0;1;7;0;2;0;2;M9987;0
M9988 ;4;0;0;4;1;0;1;8;0;3;0;2;M9988;0
M9989 ;3;0;0;4;1;0;1;9;0;4;0;2;M9989;0
M9990 ;2;0;0;4;1;0;1;10;0;5;0;2;M9990;0
M9991 ;1;0;0;4;1;0;1;11;0;6;0;2;M9991;0
M9992 ;0;0;0;4;0;0;1;11;0;7;1;2;M9992;0
M9993 ;0;0;0;4;1;0;1;12;0;7;0;2;M9993;0
M9994 ;6;0;0;4;0;0;3;3;3;0;1;0;M9994;0
M9995 ;5;0;0;4;0;0;3;4;3;1;1;0;M9995;0
M9996 ;4;0;0;4;0;0;3;5;3;2;1;0;M9996;0
M9997 ;3;0;0;4;0;0;3;6;3;3;1;0;M9997;0
M9998 ;2;0;0;4;0;0;3;7;3;4;1;0;M9998;0
M9999 ;1;0;0;4;0;0;3;8;3;5;1;0;M9999;0
M10000 ;0;0;0;4;0;0;3;9;3;6;1;0;M10000;0
M10001 ;6;0;0;4;1;0;3;4;3;0;0;0;M10001;0
M10002 ;5;0;0;4;1;0;3;5;3;1;0;0;M10002;0
M10003 ;4;0;0;4;1;0;3;6;3;2;0;0;M10003;0
M10004 ;3;0;0;4;1;0;3;7;3;3;0;0;M10004;0
M10005 ;2;0;0;4;1;0;3;8;3;4;0;0;M10005;0
M10006 ;1;0;0;4;1;0;3;9;3;5;0;0;M10006;0
M10007 ;0;0;0;4;1;0;3;10;3;6;0;0;M10007;0
M10008 ;6;0;0;4;0;0;2;4;2;0;1;1;M10008;0
M10009 ;5;0;0;4;0;0;2;5;2;1;1;1;M10009;0
M10010 ;4;0;0;4;0;0;2;6;2;2;1;1;M10010;0
M10011 ;3;0;0;4;0;0;2;7;2;3;1;1;M10011;0
M10012 ;2;0;0;4;0;0;2;8;2;4;1;1;M10012;0
M10013 ;1;0;0;4;0;0;2;9;2;5;1;1;M10013;0
M10014 ;0;0;0;4;0;0;2;10;2;6;1;1;M10014;0
M10015 ;6;0;0;4;1;0;2;5;2;0;0;1;M10015;0
M10016 ;5;0;0;4;1;0;2;6;2;1;0;1;M10016;0
M10017 ;4;0;0;4;1;0;2;7;2;2;0;1;M10017;0
M10018 ;3;0;0;4;1;0;2;8;2;3;0;1;M10018;0
M10019 ;2;0;0;4;1;0;2;9;2;4;0;1;M10019;0
M10020 ;1;0;0;4;1;0;2;10;2;5;0;1;M10020;0
M10021 ;0;0;0;4;1;0;2;11;2;6;0;1;M10021;0
M10022 ;6;0;0;4;0;0;1;5;1;0;1;2;M10022;0
M10023 ;5;0;0;4;0;0;1;6;1;1;1;2;M10023;0
M10024 ;4;0;0;4;0;0;1;7;1;2;1;2;M10024;0
M10025 ;3;0;0;4;0;0;1;8;1;3;1;2;M10025;0
M10026 ;2;0;0;4;0;0;1;9;1;4;1;2;M10026;0
M10027 ;1;0;0;4;0;0;1;10;1;5;1;2;M10027;0
M10028 ;0;0;0;4;0;0;1;11;1;6;1;2;M10028;0
M10029 ;6;0;0;4;1;0;1;6;1;0;0;2;M10029;0
M10030 ;5;0;0;4;1;0;1;7;1;1;0;2;M10030;0
M10031 ;4;0;0;4;1;0;1;8;1;2;0;2;M10031;0
M10032 ;3;0;0;4;1;0;1;9;1;3;0;2;M10032;0
M10033 ;2;0;0;4;1;0;1;10;1;4;0;2;M10033;0
M10034 ;1;0;0;4;1;0;1;11;1;5;0;2;M10034;0
M10035 ;0;0;0;4;1;0;1;12;1;6;0;2;M10035;0
M10036 ;7;0;0;3;0;1;3;0;0;0;2;0;M10036;0
M10037 ;6;0;0;3;0;0;3;0;0;2;2;0;M10037;0
M10038 ;5;0;0;3;0;0;3;1;0;3;2;0;M10038;0
M10039 ;4;0;0;3;0;0;3;2;0;4;2;0;M10039;0
M10040 ;3;0;0;3;0;0;3;3;0;5;2;0;M10040;0
M10041 ;7;0;0;3;1;0;3;0;0;1;1;0;M10041;0
M10042 ;6;0;0;3;1;0;3;1;0;2;1;0;M10042;0
M10043 ;5;0;0;3;1;0;3;2;0;3;1;0;M10043;0
M10044 ;4;0;0;3;1;0;3;3;0;4;1;0;M10044;0
M10045 ;3;0;0;3;1;0;3;4;0;5;1;0;M10045;0
M10046 ;2;0;0;3;0;0;3;4;0;6;2;0;M10046;0
M10047 ;2;0;0;3;1;0;3;5;0;6;1;0;M10047;0
M10048 ;1;0;0;3;0;0;3;5;0;7;2;0;M10048;0
M10049 ;1;0;0;3;1;0;3;6;0;7;1;0;M10049;0
M10050 ;0;0;0;3;0;0;3;6;0;8;2;0;M10050;0
M10051 ;0;0;0;3;1;0;3;7;0;8;1;0;M10051;0
M10052 ;6;0;0;3;0;0;3;0;1;1;2;0;M10052;0
M10053 ;5;0;0;3;0;0;3;1;1;2;2;0;M10053;0
M10054 ;4;0;0;3;0;0;3;2;1;3;2;0;M10054;0
M10055 ;3;0;0;3;0;0;3;3;1;4;2;0;M10055;0
M10056 ;2;0;0;3;0;0;3;4;1;5;2;0;M10056;0
M10057 ;7;0;0;3;1;0;3;0;1;0;1;0;M10057;0
M10058 ;6;0;0;3;1;0;3;1;1;1;1;0;M10058;0
M10059 ;5;0;0;3;1;0;3;2;1;2;1;0;M10059;0
M10060 ;4;0;0;3;1;0;3;3;1;3;1;0;M10060;0
M10061 ;3;0;0;3;1;0;3;4;1;4;1;0;M10061;0
M10062 ;2;0;0;3;1;0;3;5;1;5;1;0;M10062;0
M10063 ;1;0;0;3;0;0;3;5;1;6;2;0;M10063;0
M10064 ;1;0;0;3;1;0;3;6;1;6;1;0;M10064;0
M10065 ;0;0;0;3;0;0;3;6;1;7;2;0;M10065;0
M10066 ;0;0;0;3;1;0;3;7;1;7;1;0;M10066;0
M10067 ;7;0;0;3;0;0;2;0;0;0;2;1;M10067;0
M10068 ;6;0;0;3;0;0;2;1;0;1;2;1;M10068;0
M10069 ;5;0;0;3;0;0;2;2;0;2;2;1;M10069;0
M10070 ;4;0;0;3;0;0;2;3;0;3;2;1;M10070;0
M10071 ;3;0;0;3;0;0;2;4;0;4;2;1;M10071;0
M10072 ;2;0;0;3;0;0;2;5;0;5;2;1;M10072;0
M10073 ;7;0;0;3;1;0;2;1;0;0;1;1;M10073;0
M10074 ;6;0;0;3;1;0;2;2;0;1;1;1;M10074;0
M10075 ;5;0;0;3;1;0;2;3;0;2;1;1;M10075;0
M10076 ;4;0;0;3;1;0;2;4;0;3;1;1;M10076;0
M10077 ;3;0;0;3;1;0;2;5;0;4;1;1;M10077;0
M10078 ;2;0;0;3;1;0;2;6;0;5;1;1;M10078;0
M10079 ;1;0;0;3;0;0;2;6;0;6;2;1;M10079;0
M10080 ;1;0;0;3;1;0;2;7;0;6;1;1;M10080;0
M10081 ;0;0;0;3;0;0;2;7;0;7;2;1;M10081;0
M10082 ;0;0;0;3;1;0;2;8;0;7;1;1;M10082;0
M10083 ;6;0;0;3;0;0;3;0;2;0;2;0;M10083;0
M10084 ;5;0;0;3;0;0;3;1;2;1;2;0;M10084;0
M10085 ;4;0;0;3;0;0;3;2;2;2;2;0;M10085;0
M10086 ;3;0;0;3;0;0;3;3;2;3;2;0;M10086;0
M10087 ;2;0;0;3;0;0;3;4;2;4;2;0;M10087;0
M10088 ;1;0;0;3;0;0;3;5;2;5;2;0;M10088;0
M10089 ;6;0;0;3;1;0;3;1;2;0;1;0;M10089;0
M10090 ;5;0;0;3;1;0;3;2;2;1;1;0;M10090;0
M10091 ;4;0;0;3;1;0;3;3;2;2;1;0;M10091;0
M10092 ;3;0;0;3;1;0;3;4;2;3;1;0;M10092;0
M10093 ;2;0;0;3;1;0;3;5;2;4;1;0;M10093;0
M10094 ;1;0;0;3;1;0;3;6;2;5;1;0;M10094;0
M10095 ;0;0;0;3;0;0;3;6;2;6;2;0;M10095;0
M10096 ;0;0;0;3;1;0;3;7;2;6;1;0;M10096;0
M10097 ;6;0;0;3;0;0;2;1;1;0;2;1;M10097;0
M10098 ;5;0;0;3;0;0;2;2;1;1;2;1;M10098;0
M10099 ;4;0;0;3;0;0;2;3;1;2;2;1;M10099;0
M10100 ;3;0;0;3;0;0;2;4;1;3;2;1;M10100;0
M10101 ;2;0;0;3;0;0;2;5;1;4;2;1;M10101;0
M10102 ;1;0;0;3;0;0;2;6;1;5;2;1;M10102;0
M10103 ;6;0;0;3;1;0;2;2;1;0;1;1;M10103;0
M10104 ;5;0;0;3;1;0;2;3;1;1;1;1;M10104;0
M10105 ;4;0;0;3;1;0;2;4;1;2;1;1;M10105;0
M10106 ;3;0;0;3;1;0;2;5;1;3;1;1;M10106;0
M10107 ;2;0;0;3;1;0;2;6;1;4;1;1;M10107;0
M10108 ;1;0;0;3;1;0;2;7;1;5;1;1;M10108;0
M10109 ;0;0;0;3;0;0;2;7;1;6;2;1;M10109;0
M10110 ;0;0;0;3;1;0;2;8;1;6;1;1;M10110;0
M10111 ;6;0;0;3;0;0;1;2;0;0;2;2;M10111;0
M10112 ;5;0;0;3;0;0;1;3;0;1;2;2;M10112;0
M10113 ;4;0;0;3;0;0;1;4;0;2;2;2;M10113;0
M10114 ;3;0;0;3;0;0;1;5;0;3;2;2;M10114;0
M10115 ;2;0;0;3;0;0;1;6;0;4;2;2;M10115;0
M10116 ;1;0;0;3;0;0;1;7;0;5;2;2;M10116;0
M10117 ;6;0;0;3;1;0;1;3;0;0;1;2;M10117;0
M10118 ;5;0;0;3;1;0;1;4;0;1;1;2;M10118;0
M10119 ;4;0;0;3;1;0;1;5;0;2;1;2;M10119;0
M10120 ;3;0;0;3;1;0;1;6;0;3;1;2;M10120;0
M10121 ;2;0;0;3;1;0;1;7;0;4;1;2;M10121;0
M10122 ;1;0;0;3;1;0;1;8;0;5;1;2;M10122;0
M10123 ;0;0;0;3;0;0;1;8;0;6;2;2;M10123;0
M10124 ;0;0;0;3;1;0;1;9;0;6;1;2;M10124;0
M10125 ;5;0;0;3;0;0;3;1;3;0;2;0;M10125;0
M10126 ;4;0;0;3;0;0;3;2;3;1;2;0;M10126;0
M10127 ;3;0;0;3;0;0;3;3;3;2;2;0;M10127;0
M10128 ;2;0;0;3;0;0;3;4;3;3;2;0;M10128;0
M10129 ;1;0;0;3;0;0;3;5;3;4;2;0;M10129;0
M10130 ;0;0;0;3;0;0;3;6;3;5;2;0;M10130;0
M10131 ;5;0;0;3;1;0;3;2;3;0;1;0;M10131;0
M10132 ;4;0;0;3;1;0;3;3;3;1;1;0;M10132;0
M10133 ;3;0;0;3;1;0;3;4;3;2;1;0;M10133;0
M10134 ;2;0;0;3;1;0;3;5;3;3;1;0;M10134;0
M10135 ;1;0;0;3;1;0;3;6;3;4;1;0;M10135;0
M10136 ;0;0;0;3;1;0;3;7;3;5;1;0;M10136;0
M10137 ;5;0;0;3;0;0;2;2;2;0;2;1;M10137;0
M10138 ;4;0;0;3;0;0;2;3;2;1;2;1;M10138;0
M10139 ;3;0;0;3;0;0;2;4;2;2;2;1;M10139;0
M10140 ;2;0;0;3;0;0;2;5;2;3;2;1;M10140;0
M10141 ;1;0;0;3;0;0;2;6;2;4;2;1;M10141;0
M10142 ;0;0;0;3;0;0;2;7;2;5;2;1;M10142;0
M10143 ;5;0;0;3;1;0;2;3;2;0;1;1;M10143;0
M10144 ;4;0;0;3;1;0;2;4;2;1;1;1;M10144;0
M10145 ;3;0;0;3;1;0;2;5;2;2;1;1;M10145;0
M10146 ;2;0;0;3;1;0;2;6;2;3;1;1;M10146;0
M10147 ;1;0;0;3;1;0;2;7;2;4;1;1;M10147;0
M10148 ;0;0;0;3;1;0;2;8;2;5;1;1;M10148;0
M10149 ;5;0;0;3;0;0;1;3;1;0;2;2;M10149;0
M10150 ;4;0;0;3;0;0;1;4;1;1;2;2;M10150;0
M10151 ;3;0;0;3;0;0;1;5;1;2;2;2;M10151;0
M10152 ;2;0;0;3;0;0;1;6;1;3;2;2;M10152;0
M10153 ;1;0;0;3;0;0;1;7;1;4;2;2;M10153;0
M10154 ;0;0;0;3;0;0;1;8;1;5;2;2;M10154;0
M10155 ;5;0;0;3;1;0;1;4;1;0;1;2;M10155;0
M10156 ;4;0;0;3;1;0;1;5;1;1;1;2;M10156;0
M10157 ;3;0;0;3;1;0;1;6;1;2;1;2;M10157;0
M10158 ;2;0;0;3;1;0;1;7;1;3;1;2;M10158;0
M10159 ;1;0;0;3;1;0;1;8;1;4;1;2;M10159;0
M10160 ;0;0;0;3;1;0;1;9;1;5;1;2;M10160;0
M10161 ;5;0;0;2;0;2;3;0;0;0;3;0;M10161;0
M10162 ;4;0;0;2;0;1;3;0;0;2;3;0;M10162;0
M10163 ;3;0;0;2;0;0;3;0;0;4;3;0;M10163;0
M10164 ;5;0;0;2;1;1;3;0;0;1;2;0;M10164;0
M10165 ;4;0;0;2;1;0;3;0;0;3;2;0;M10165;0
M10166 ;3;0;0;2;1;0;3;1;0;4;2;0;M10166;0
M10167 ;2;0;0;2;0;0;3;1;0;5;3;0;M10167;0
M10168 ;2;0;0;2;1;0;3;2;0;5;2;0;M10168;0
M10169 ;1;0;0;2;0;0;3;2;0;6;3;0;M10169;0
M10170 ;1;0;0;2;1;0;3;3;0;6;2;0;M10170;0
M10171 ;0;0;0;2;0;0;3;3;0;7;3;0;M10171;0
M10172 ;0;0;0;2;1;0;3;4;0;7;2;0;M10172;0
M10173 ;4;0;0;2;0;1;3;0;1;1;3;0;M10173;0
M10174 ;3;0;0;2;0;0;3;0;1;3;3;0;M10174;0
M10175 ;2;0;0;2;0;0;3;1;1;4;3;0;M10175;0
M10176 ;5;0;0;2;1;1;3;0;1;0;2;0;M10176;0
M10177 ;4;0;0;2;1;0;3;0;1;2;2;0;M10177;0
M10178 ;3;0;0;2;1;0;3;1;1;3;2;0;M10178;0
M10179 ;2;0;0;2;1;0;3;2;1;4;2;0;M10179;0
M10180 ;1;0;0;2;0;0;3;2;1;5;3;0;M10180;0
M10181 ;1;0;0;2;1;0;3;3;1;5;2;0;M10181;0
M10182 ;0;0;0;2;0;0;3;3;1;6;3;0;M10182;0
M10183 ;0;0;0;2;1;0;3;4;1;6;2;0;M10183;0
M10184 ;5;0;0;2;0;1;2;0;0;0;3;1;M10184;0
M10185 ;4;0;0;2;0;0;2;0;0;2;3;1;M10185;0
M10186 ;3;0;0;2;0;0;2;1;0;3;3;1;M10186;0
M10187 ;2;0;0;2;0;0;2;2;0;4;3;1;M10187;0
M10188 ;5;0;0;2;1;0;2;0;0;1;2;1;M10188;0
M10189 ;4;0;0;2;1;0;2;1;0;2;2;1;M10189;0
M10190 ;3;0;0;2;1;0;2;2;0;3;2;1;M10190;0
M10191 ;2;0;0;2;1;0;2;3;0;4;2;1;M10191;0
M10192 ;1;0;0;2;0;0;2;3;0;5;3;1;M10192;0
M10193 ;1;0;0;2;1;0;2;4;0;5;2;1;M10193;0
M10194 ;0;0;0;2;0;0;2;4;0;6;3;1;M10194;0
M10195 ;0;0;0;2;1;0;2;5;0;6;2;1;M10195;0
M10196 ;4;0;0;2;0;1;3;0;2;0;3;0;M10196;0
M10197 ;3;0;0;2;0;0;3;0;2;2;3;0;M10197;0
M10198 ;2;0;0;2;0;0;3;1;2;3;3;0;M10198;0
M10199 ;1;0;0;2;0;0;3;2;2;4;3;0;M10199;0
M10200 ;4;0;0;2;1;0;3;0;2;1;2;0;M10200;0
M10201 ;3;0;0;2;1;0;3;1;2;2;2;0;M10201;0
M10202 ;2;0;0;2;1;0;3;2;2;3;2;0;M10202;0
M10203 ;1;0;0;2;1;0;3;3;2;4;2;0;M10203;0
M10204 ;0;0;0;2;0;0;3;3;2;5;3;0;M10204;0
M10205 ;0;0;0;2;1;0;3;4;2;5;2;0;M10205;0
M10206 ;4;0;0;2;0;0;2;0;1;1;3;1;M10206;0
M10207 ;3;0;0;2;0;0;2;1;1;2;3;1;M10207;0
M10208 ;2;0;0;2;0;0;2;2;1;3;3;1;M10208;0
M10209 ;1;0;0;2;0;0;2;3;1;4;3;1;M10209;0
M10210 ;5;0;0;2;1;0;2;0;1;0;2;1;M10210;0
M10211 ;4;0;0;2;1;0;2;1;1;1;2;1;M10211;0
M10212 ;3;0;0;2;1;0;2;2;1;2;2;1;M10212;0
M10213 ;2;0;0;2;1;0;2;3;1;3;2;1;M10213;0
M10214 ;1;0;0;2;1;0;2;4;1;4;2;1;M10214;0
M10215 ;0;0;0;2;0;0;2;4;1;5;3;1;M10215;0
M10216 ;0;0;0;2;1;0;2;5;1;5;2;1;M10216;0
M10217 ;5;0;0;2;0;0;1;0;0;0;3;2;M10217;0
M10218 ;4;0;0;2;0;0;1;1;0;1;3;2;M10218;0
M10219 ;3;0;0;2;0;0;1;2;0;2;3;2;M10219;0
M10220 ;2;0;0;2;0;0;1;3;0;3;3;2;M10220;0
M10221 ;1;0;0;2;0;0;1;4;0;4;3;2;M10221;0
M10222 ;5;0;0;2;1;0;1;1;0;0;2;2;M10222;0
M10223 ;4;0;0;2;1;0;1;2;0;1;2;2;M10223;0
M10224 ;3;0;0;2;1;0;1;3;0;2;2;2;M10224;0
M10225 ;2;0;0;2;1;0;1;4;0;3;2;2;M10225;0
M10226 ;1;0;0;2;1;0;1;5;0;4;2;2;M10226;0
M10227 ;0;0;0;2;0;0;1;5;0;5;3;2;M10227;0
M10228 ;0;0;0;2;1;0;1;6;0;5;2;2;M10228;0
M10229 ;3;0;0;2;0;0;3;0;3;1;3;0;M10229;0
M10230 ;2;0;0;2;0;0;3;1;3;2;3;0;M10230;0
M10231 ;1;0;0;2;0;0;3;2;3;3;3;0;M10231;0
M10232 ;0;0;0;2;0;0;3;3;3;4;3;0;M10232;0
M10233 ;4;0;0;2;1;0;3;0;3;0;2;0;M10233;0
M10234 ;3;0;0;2;1;0;3;1;3;1;2;0;M10234;0
M10235 ;2;0;0;2;1;0;3;2;3;2;2;0;M10235;0
M10236 ;1;0;0;2;1;0;3;3;3;3;2;0;M10236;0
M10237 ;0;0;0;2;1;0;3;4;3;4;2;0;M10237;0
M10238 ;4;0;0;2;0;0;2;0;2;0;3;1;M10238;0
M10239 ;3;0;0;2;0;0;2;1;2;1;3;1;M10239;0
M10240 ;2;0;0;2;0;0;2;2;2;2;3;1;M10240;0
M10241 ;1;0;0;2;0;0;2;3;2;3;3;1;M10241;0
M10242 ;0;0;0;2;0;0;2;4;2;4;3;1;M10242;0
M10243 ;4;0;0;2;1;0;2;1;2;0;2;1;M10243;0
M10244 ;3;0;0;2;1;0;2;2;2;1;2;1;M10244;0
M10245 ;2;0;0;2;1;0;2;3;2;2;2;1;M10245;0
M10246 ;1;0;0;2;1;0;2;4;2;3;2;1;M10246;0
M10247 ;0;0;0;2;1;0;2;5;2;4;2;1;M10247;0
M10248 ;4;0;0;2;0;0;1;1;1;0;3;2;M10248;0
M10249 ;3;0;0;2;0;0;1;2;1;1;3;2;M10249;0
M10250 ;2;0;0;2;0;0;1;3;1;2;3;2;M10250;0
M10251 ;1;0;0;2;0;0;1;4;1;3;3;2;M10251;0
M10252 ;0;0;0;2;0;0;1;5;1;4;3;2;M10252;0
M10253 ;4;0;0;2;1;0;1;2;1;0;2;2;M10253;0
M10254 ;3;0;0;2;1;0;1;3;1;1;2;2;M10254;0
M10255 ;2;0;0;2;1;0;1;4;1;2;2;2;M10255;0
M10256 ;1;0;0;2;1;0;1;5;1;3;2;2;M10256;0
M10257 ;0;0;0;2;1;0;1;6;1;4;2;2;M10257;0
M10258 ;3;0;0;1;0;3;3;0;0;0;4;0;M10258;0
M10259 ;3;0;0;1;1;2;3;0;0;1;3;0;M10259;0
M10260 ;2;0;0;1;0;2;3;0;0;2;4;0;M10260;0
M10261 ;2;0;0;1;1;1;3;0;0;3;3;0;M10261;0
M10262 ;1;0;0;1;0;1;3;0;0;4;4;0;M10262;0
M10263 ;1;0;0;1;1;0;3;0;0;5;3;0;M10263;0
M10264 ;0;0;0;1;0;0;3;0;0;6;4;0;M10264;0
M10265 ;0;0;0;1;1;0;3;1;0;6;3;0;M10265;0
M10266 ;2;0;0;1;0;4;3;0;0;0;4;0;M10266;0
M10267 ;2;0;0;1;0;2;3;0;1;1;4;0;M10267;0
M10268 ;3;0;0;1;1;2;3;0;1;0;3;0;M10268;0
M10269 ;2;0;0;1;1;1;3;0;1;2;3;0;M10269;0
M10270 ;1;0;0;1;0;1;3;0;1;3;4;0;M10270;0
