;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value;;;
M341 ;0;0;0;0;0;0;0;9;0;1;1;1;M341;0,00049;;;
M342 ;1;0;0;0;1;0;0;9;0;0;0;1;M342;0,00019;;;
M343 ;0;0;0;0;1;0;0;10;0;1;0;1;M343;0,00016;;;
M344 ;2;0;0;1;0;0;0;10;0;0;0;1;M344;0,00043;;;
M345 ;1;0;0;1;0;0;0;11;0;1;0;1;M345;0,00049;;;
M346 ;0;0;0;1;0;0;0;12;0;2;0;1;M346;0,00051;;;
M347 ;3;0;0;1;0;0;1;11;0;0;0;0;M347;0,00014;;;
M348 ;2;0;0;1;0;0;1;12;0;1;0;0;M348;0,00021;;;
M349 ;1;0;0;1;0;0;1;13;0;2;0;0;M349;0,00028;;;
M350 ;0;0;0;1;0;0;1;14;0;3;0;0;M350;0,00039;;;
M351 ;0;0;0;1;0;0;1;6;3;0;0;0;M351;0,0017;;;
M352 ;0;0;0;1;0;0;0;7;2;0;0;1;M352;0,00143;;;
M353 ;1;0;0;1;0;0;1;8;2;0;0;0;M353;0,00067;;;
M354 ;0;0;0;1;0;0;1;9;2;1;0;0;M354;0,00095;;;
M355 ;0;0;0;0;0;0;1;6;2;0;1;0;M355;0,00029;;;
M356 ;0;0;0;0;1;0;1;7;2;0;0;0;M356;0,00002;;;
M357 ;0;0;0;0;0;0;0;7;1;0;1;1;M357;0,0007;;;
M358 ;0;0;0;0;1;0;0;8;1;0;0;1;M358;0,00023;;;
M359 ;1;0;0;1;0;0;0;9;1;0;0;1;M359;0,0007;;;
M360 ;0;0;0;1;0;0;0;10;1;1;0;1;M360;0,00066;;;
M361 ;2;0;0;1;0;0;1;10;1;0;0;0;M361;0,00028;;;
M362 ;1;0;0;1;0;0;1;11;1;1;0;0;M362;0,00039;;;
M363 ;0;0;0;1;0;0;1;12;1;2;0;0;M363;0,00051;;;
M364 ;2;0;0;0;0;0;1;7;0;0;1;0;M364;0,00014;;;
M365 ;1;0;0;0;0;0;1;8;0;1;1;0;M365;0,0003;;;
M366 ;2;0;0;0;1;0;1;8;0;0;0;0;M366;0,00001;;;
M367 ;1;0;0;0;1;0;1;9;0;1;0;0;M367;0,00002;;;
M368 ;0;0;0;0;0;0;1;9;0;2;1;0;M368;0,00028;;;
M369 ;0;0;0;0;1;0;1;10;0;2;0;0;M369;0,00002;;;
M370 ;1;0;0;0;0;0;1;8;1;0;1;0;M370;0,00021;;;
M371 ;0;0;0;0;0;0;1;9;1;1;1;0;M371;0,00026;;;
M372 ;1;0;0;0;1;0;1;9;1;0;0;0;M372;0,00002;;;
M373 ;0;0;0;0;1;0;1;10;1;1;0;0;M373;0,00003;;;
M374 ;1;0;0;0;0;0;0;9;0;0;1;1;M374;0,00073;;;
M375 ;0;0;0;0;0;0;0;10;0;1;1;1;M375;0,00038;;;
M376 ;1;0;0;0;1;0;0;10;0;0;0;1;M376;0,00015;;;
M377 ;0;0;0;0;1;0;0;11;0;1;0;1;M377;0,00012;;;
M378 ;2;0;0;1;0;0;0;11;0;0;0;1;M378;0,00034;;;
M379 ;1;0;0;1;0;0;0;12;0;1;0;1;M379;0,00038;;;
M380 ;0;0;0;1;0;0;0;13;0;2;0;1;M380;0,0004;;;
M381 ;3;0;0;1;0;0;1;12;0;0;0;0;M381;0,00011;;;
M382 ;2;0;0;1;0;0;1;13;0;1;0;0;M382;0,00016;;;
M383 ;1;0;0;1;0;0;1;14;0;2;0;0;M383;0,00022;;;
M384 ;0;0;0;1;0;0;1;15;0;3;0;0;M384;0,0003;;;
M385 ;0;0;0;1;0;0;1;7;3;0;0;0;M385;0,00133;;;
M386 ;0;0;0;1;0;0;0;8;2;0;0;1;M386;0,00111;;;
M387 ;1;0;0;1;0;0;1;9;2;0;0;0;M387;0,00052;;;
M388 ;0;0;0;1;0;0;1;10;2;1;0;0;M388;0,00074;;;
M389 ;0;0;0;0;0;0;1;7;2;0;1;0;M389;0,00022;;;
M390 ;0;0;0;0;1;0;1;8;2;0;0;0;M390;0,00002;;;
M391 ;0;0;0;0;0;0;0;8;1;0;1;1;M391;0,00055;;;
M392 ;0;0;0;0;1;0;0;9;1;0;0;1;M392;0,00018;;;
M393 ;1;0;0;1;0;0;0;10;1;0;0;1;M393;0,00054;;;
M394 ;0;0;0;1;0;0;0;11;1;1;0;1;M394;0,00052;;;
M395 ;2;0;0;1;0;0;1;11;1;0;0;0;M395;0,00022;;;
M396 ;1;0;0;1;0;0;1;12;1;1;0;0;M396;0,0003;;;
M397 ;0;0;0;1;0;0;1;13;1;2;0;0;M397;0,0004;;;
M398 ;2;0;0;0;0;0;1;8;0;0;1;0;M398;0,00011;;;
M399 ;1;0;0;0;0;0;1;9;0;1;1;0;M399;0,00024;;;
M400 ;2;0;0;0;1;0;1;9;0;0;0;0;M400;0;;;
M401 ;1;0;0;0;1;0;1;10;0;1;0;0;M401;0,00002;;;
M402 ;0;0;0;0;0;0;1;10;0;2;1;0;M402;0,00022;;;
M403 ;0;0;0;0;1;0;1;11;0;2;0;0;M403;0,00002;;;
M404 ;1;0;0;0;0;0;1;9;1;0;1;0;M404;0,00016;;;
M405 ;0;0;0;0;0;0;1;10;1;1;1;0;M405;0,0002;;;
M406 ;1;0;0;0;1;0;1;10;1;0;0;0;M406;0,00001;;;
M407 ;0;0;0;0;1;0;1;11;1;1;0;0;M407;0,00002;;;
M408 ;1;0;0;0;0;0;0;10;0;0;1;1;M408;0,00057;;;
M409 ;0;0;0;0;0;0;0;11;0;1;1;1;M409;0,00029;;;
M410 ;1;0;0;0;1;0;0;11;0;0;0;1;M410;0,00012;;;
M411 ;0;0;0;0;1;0;0;12;0;1;0;1;M411;0,00009;;;
M412 ;2;0;0;1;0;0;0;12;0;0;0;1;M412;0,00026;;;
M413 ;1;0;0;1;0;0;0;13;0;1;0;1;M413;0,00029;;;
M414 ;0;0;0;1;0;0;0;14;0;2;0;1;M414;0,00031;;;
M415 ;3;0;0;1;0;0;1;13;0;0;0;0;M415;0,00008;;;
M416 ;2;0;0;1;0;0;1;14;0;1;0;0;M416;0,00013;;;
M417 ;1;0;0;1;0;0;1;15;0;2;0;0;M417;0,00017;;;
M418 ;0;0;0;1;0;0;1;16;0;3;0;0;M418;0,00024;;;
M419 ;0;0;0;1;0;0;1;8;3;0;0;0;M419;0,00103;;;
M420 ;0;0;0;1;0;0;0;9;2;0;0;1;M420;0,00086;;;
M421 ;1;0;0;1;0;0;1;10;2;0;0;0;M421;0,0004;;;
M422 ;0;0;0;1;0;0;1;11;2;1;0;0;M422;0,00057;;;
M423 ;0;0;0;0;0;0;1;8;2;0;1;0;M423;0,00017;;;
M424 ;0;0;0;0;1;0;1;9;2;0;0;0;M424;0,00001;;;
M425 ;0;0;0;0;0;0;0;9;1;0;1;1;M425;0,00042;;;
M426 ;0;0;0;0;1;0;0;10;1;0;0;1;M426;0,00014;;;
M427 ;1;0;0;1;0;0;0;11;1;0;0;1;M427;0,00042;;;
M428 ;0;0;0;1;0;0;0;12;1;1;0;1;M428;0,0004;;;
M429 ;2;0;0;1;0;0;1;12;1;0;0;0;M429;0,00017;;;
M430 ;1;0;0;1;0;0;1;13;1;1;0;0;M430;0,00024;;;
M431 ;0;0;0;1;0;0;1;14;1;2;0;0;M431;0,00031;;;
M432 ;2;0;0;0;0;0;1;9;0;0;1;0;M432;0,00009;;;
M433 ;1;0;0;0;0;0;1;10;0;1;1;0;M433;0,00018;;;
M434 ;2;0;0;0;1;0;1;10;0;0;0;0;M434;0;;;
M435 ;1;0;0;0;1;0;1;11;0;1;0;0;M435;0,00001;;;
M436 ;0;0;0;0;0;0;1;11;0;2;1;0;M436;0,00017;;;
M437 ;0;0;0;0;1;0;1;12;0;2;0;0;M437;0,00001;;;
M438 ;1;0;0;0;0;0;1;10;1;0;1;0;M438;0,00013;;;
M439 ;0;0;0;0;0;0;1;11;1;1;1;0;M439;0,00016;;;
M440 ;1;0;0;0;1;0;1;11;1;0;0;0;M440;0,00001;;;
M441 ;0;0;0;0;1;0;1;12;1;1;0;0;M441;0,00002;;;
M442 ;1;0;0;0;0;0;0;11;0;0;1;1;M442;0,00044;;;
M443 ;0;0;0;0;0;0;0;12;0;1;1;1;M443;0,00023;;;
M444 ;1;0;0;0;1;0;0;12;0;0;0;1;M444;0,00009;;;
M445 ;0;0;0;0;1;0;0;13;0;1;0;1;M445;0,00007;;;
M446 ;2;0;0;1;0;0;0;13;0;0;0;1;M446;0,0002;;;
M447 ;1;0;0;1;0;0;0;14;0;1;0;1;M447;0,00023;;;
M448 ;0;0;0;1;0;0;0;15;0;2;0;1;M448;0,00024;;;
M449 ;3;0;0;1;0;0;1;14;0;0;0;0;M449;0,00007;;;
M450 ;2;0;0;1;0;0;1;15;0;1;0;0;M450;0,0001;;;
M451 ;1;0;0;1;0;0;1;16;0;2;0;0;M451;0,00013;;;
M452 ;0;0;0;1;0;0;1;17;0;3;0;0;M452;0,00018;;;
M453 ;0;0;0;1;0;0;1;9;3;0;0;0;M453;0,0008;;;
M454 ;0;0;0;1;0;0;0;10;2;0;0;1;M454;0,00067;;;
M455 ;1;0;0;1;0;0;1;11;2;0;0;0;M455;0,00031;;;
M456 ;0;0;0;1;0;0;1;12;2;1;0;0;M456;0,00045;;;
M457 ;0;0;0;0;0;0;1;9;2;0;1;0;M457;0,00013;;;
M458 ;0;0;0;0;1;0;1;10;2;0;0;0;M458;0,00001;;;
M459 ;0;0;0;0;0;0;0;10;1;0;1;1;M459;0,00033;;;
M460 ;0;0;0;0;1;0;0;11;1;0;0;1;M460;0,00011;;;
M461 ;1;0;0;1;0;0;0;12;1;0;0;1;M461;0,00033;;;
M462 ;0;0;0;1;0;0;0;13;1;1;0;1;M462;0,00031;;;
M463 ;2;0;0;1;0;0;1;13;1;0;0;0;M463;0,00013;;;
M464 ;1;0;0;1;0;0;1;14;1;1;0;0;M464;0,00018;;;
M465 ;0;0;0;1;0;0;1;15;1;2;0;0;M465;0,00024;;;
M466 ;2;0;0;0;0;0;1;10;0;0;1;0;M466;0,00007;;;
M467 ;1;0;0;0;0;0;1;11;0;1;1;0;M467;0,00014;;;
M468 ;2;0;0;0;1;0;1;11;0;0;0;0;M468;0;;;
M469 ;1;0;0;0;1;0;1;12;0;1;0;0;M469;0,00001;;;
M470 ;0;0;0;0;0;0;1;12;0;2;1;0;M470;0,00013;;;
M471 ;0;0;0;0;1;0;1;13;0;2;0;0;M471;0,00001;;;
M472 ;1;0;0;0;0;0;1;11;1;0;1;0;M472;0,0001;;;
M473 ;0;0;0;0;0;0;1;12;1;1;1;0;M473;0,00012;;;
M474 ;1;0;0;0;1;0;1;12;1;0;0;0;M474;0,00001;;;
M475 ;0;0;0;0;1;0;1;13;1;1;0;0;M475;0,00001;;;
M476 ;1;0;0;0;0;0;0;12;0;0;1;1;M476;0,00035;;;
M477 ;0;0;0;0;0;0;0;13;0;1;1;1;M477;0,00018;;;
M478 ;1;0;0;0;1;0;0;13;0;0;0;1;M478;0,00007;;;
M479 ;0;0;0;0;1;0;0;14;0;1;0;1;M479;0,00006;;;
M480 ;2;0;0;1;0;0;0;14;0;0;0;1;M480;0,00016;;;
M481 ;1;0;0;1;0;0;0;15;0;1;0;1;M481;0,00018;;;
M482 ;0;0;0;1;0;0;0;16;0;2;0;1;M482;0,00019;;;
M483 ;3;0;0;1;0;0;1;15;0;0;0;0;M483;0,00005;;;
M484 ;2;0;0;1;0;0;1;16;0;1;0;0;M484;0,00008;;;
M485 ;1;0;0;1;0;0;1;17;0;2;0;0;M485;0,0001;;;
M486 ;0;0;0;1;0;0;1;18;0;3;0;0;M486;0,00014;;;
M487 ;0;0;0;1;0;0;1;10;3;0;0;0;M487;0,00062;;;
M488 ;0;0;0;1;0;0;0;11;2;0;0;1;M488;0,00052;;;
M489 ;1;0;0;1;0;0;1;12;2;0;0;0;M489;0,00024;;;
M490 ;0;0;0;1;0;0;1;13;2;1;0;0;M490;0,00035;;;
M491 ;0;0;0;0;0;0;1;10;2;0;1;0;M491;0,0001;;;
M492 ;0;0;0;0;1;0;1;11;2;0;0;0;M492;0,00001;;;
M493 ;0;0;0;0;0;0;0;11;1;0;1;1;M493;0,00026;;;
M494 ;0;0;0;0;1;0;0;12;1;0;0;1;M494;0,00008;;;
M495 ;1;0;0;1;0;0;0;13;1;0;0;1;M495;0,00025;;;
M496 ;0;0;0;1;0;0;0;14;1;1;0;1;M496;0,00024;;;
M497 ;2;0;0;1;0;0;1;14;1;0;0;0;M497;0,0001;;;
M498 ;1;0;0;1;0;0;1;15;1;1;0;0;M498;0,00014;;;
M499 ;0;0;0;1;0;0;1;16;1;2;0;0;M499;0,00019;;;
M500 ;2;0;0;0;0;0;1;11;0;0;1;0;M500;0,00005;;;
M501 ;1;0;0;0;0;0;1;12;0;1;1;0;M501;0,00011;;;
M502 ;2;0;0;0;1;0;1;12;0;0;0;0;M502;0;;;
M503 ;1;0;0;0;1;0;1;13;0;1;0;0;M503;0,00001;;;
M504 ;0;0;0;0;0;0;1;13;0;2;1;0;M504;0,0001;;;
M505 ;0;0;0;0;1;0;1;14;0;2;0;0;M505;0,00001;;;
M506 ;1;0;0;0;0;0;1;12;1;0;1;0;M506;0,00008;;;
M507 ;0;0;0;0;0;0;1;13;1;1;1;0;M507;0,0001;;;
M508 ;1;0;0;0;1;0;1;13;1;0;0;0;M508;0,00001;;;
M509 ;0;0;0;0;1;0;1;14;1;1;0;0;M509;0,00001;;;
M510 ;1;0;0;0;0;0;0;13;0;0;1;1;M510;0,00027;;;
M511 ;0;0;0;0;0;0;0;14;0;1;1;1;M511;0,00014;;;
M512 ;1;0;0;0;1;0;0;14;0;0;0;1;M512;0,00005;;;
M513 ;0;0;0;0;1;0;0;15;0;1;0;1;M513;0,00004;;;
M514 ;2;0;0;1;0;0;0;15;0;0;0;1;M514;0,00012;;;
M515 ;1;0;0;1;0;0;0;16;0;1;0;1;M515;0,00014;;;
M516 ;0;0;0;1;0;0;0;17;0;2;0;1;M516;0,00015;;;
M517 ;3;0;0;1;0;0;1;16;0;0;0;0;M517;0,00004;;;
M518 ;2;0;0;1;0;0;1;17;0;1;0;0;M518;0,00006;;;
M519 ;1;0;0;1;0;0;1;18;0;2;0;0;M519;0,00008;;;
M520 ;0;0;0;1;0;0;1;19;0;3;0;0;M520;0,00009;;;
M521 ;0;0;0;1;0;0;1;11;3;0;0;0;M521;0,00049;;;
M522 ;0;0;0;1;0;0;0;12;2;0;0;1;M522;0,00041;;;
M523 ;1;0;0;1;0;0;1;13;2;0;0;0;M523;0,00019;;;
M524 ;0;0;0;1;0;0;1;14;2;1;0;0;M524;0,00027;;;
M525 ;0;0;0;0;0;0;1;11;2;0;1;0;M525;0,00008;;;
M526 ;0;0;0;0;1;0;1;12;2;0;0;0;M526;0,00001;;;
M527 ;0;0;0;0;0;0;0;12;1;0;1;1;M527;0,0002;;;
M528 ;0;0;0;0;1;0;0;13;1;0;0;1;M528;0,00006;;;
M529 ;1;0;0;1;0;0;0;14;1;0;0;1;M529;0,0002;;;
M530 ;0;0;0;1;0;0;0;15;1;1;0;1;M530;0,00019;;;
M531 ;2;0;0;1;0;0;1;15;1;0;0;0;M531;0,00008;;;
M532 ;1;0;0;1;0;0;1;16;1;1;0;0;M532;0,00011;;;
M533 ;0;0;0;1;0;0;1;17;1;2;0;0;M533;0,00015;;;
M534 ;2;0;0;0;0;0;1;12;0;0;1;0;M534;0,00004;;;
M535 ;1;0;0;0;0;0;1;13;0;1;1;0;M535;0,00009;;;
M536 ;2;0;0;0;1;0;1;13;0;0;0;0;M536;0;;;
M537 ;1;0;0;0;1;0;1;14;0;1;0;0;M537;0,00001;;;
M538 ;0;0;0;0;0;0;1;14;0;2;1;0;M538;0,00008;;;
M539 ;0;0;0;0;1;0;1;15;0;2;0;0;M539;0,00001;;;
M540 ;1;0;0;0;0;0;1;13;1;0;1;0;M540;0,00006;;;
M541 ;0;0;0;0;0;0;1;14;1;1;1;0;M541;0,00007;;;
M542 ;1;0;0;0;1;0;1;14;1;0;0;0;M542;0;;;
M543 ;0;0;0;0;1;0;1;15;1;1;0;0;M543;0,00001;;;
M544 ;1;0;0;0;0;0;0;14;0;0;1;1;M544;0,00021;;;
M545 ;0;0;0;0;0;0;0;15;0;1;1;1;M545;0,00011;;;
M546 ;1;0;0;0;1;0;0;15;0;0;0;1;M546;0,00004;;;
M547 ;0;0;0;0;1;0;0;16;0;1;0;1;M547;0,00003;;;
M548 ;2;0;0;1;0;0;0;16;0;0;0;1;M548;0,0001;;;
M549 ;1;0;0;1;0;0;0;17;0;1;0;1;M549;0,00011;;;
M550 ;0;0;0;1;0;0;0;18;0;2;0;1;M550;0,00011;;;
M551 ;3;0;0;1;0;0;1;17;0;0;0;0;M551;0,00003;;;
M552 ;2;0;0;1;0;0;1;18;0;1;0;0;M552;0,00005;;;
M553 ;1;0;0;1;0;0;1;19;0;2;0;0;M553;0,00005;;;
M554 ;0;0;0;1;0;0;1;20;0;3;0;0;M554;0,00005;;;
M555 ;0;0;0;1;0;0;1;12;3;0;0;0;M555;0,00038;;;
M556 ;0;0;0;1;0;0;0;13;2;0;0;1;M556;0,00032;;;
M557 ;1;0;0;1;0;0;1;14;2;0;0;0;M557;0,00015;;;
M558 ;0;0;0;1;0;0;1;15;2;1;0;0;M558;0,00021;;;
M559 ;0;0;0;0;0;0;1;12;2;0;1;0;M559;0,00006;;;
M560 ;0;0;0;0;1;0;1;13;2;0;0;0;M560;0;;;
M561 ;0;0;0;0;0;0;0;13;1;0;1;1;M561;0,00015;;;
M562 ;0;0;0;0;1;0;0;14;1;0;0;1;M562;0,00005;;;
M563 ;1;0;0;1;0;0;0;15;1;0;0;1;M563;0,00015;;;
M564 ;0;0;0;1;0;0;0;16;1;1;0;1;M564;0,00015;;;
M565 ;2;0;0;1;0;0;1;16;1;0;0;0;M565;0,00006;;;
M566 ;1;0;0;1;0;0;1;17;1;1;0;0;M566;0,00009;;;
M567 ;0;0;0;1;0;0;1;18;1;2;0;0;M567;0,00011;;;
M568 ;2;0;0;0;0;0;1;13;0;0;1;0;M568;0,00003;;;
M569 ;1;0;0;0;0;0;1;14;0;1;1;0;M569;0,00007;;;
M570 ;2;0;0;0;1;0;1;14;0;0;0;0;M570;0;;;
M571 ;1;0;0;0;1;0;1;15;0;1;0;0;M571;0,00001;;;
M572 ;0;0;0;0;0;0;1;15;0;2;1;0;M572;0,00006;;;
M573 ;0;0;0;0;1;0;1;16;0;2;0;0;M573;0,00001;;;
M574 ;1;0;0;0;0;0;1;14;1;0;1;0;M574;0,00005;;;
M575 ;0;0;0;0;0;0;1;15;1;1;1;0;M575;0,00006;;;
M576 ;1;0;0;0;1;0;1;15;1;0;0;0;M576;0;;;
M577 ;0;0;0;0;1;0;1;16;1;1;0;0;M577;0,00001;;;
M578 ;1;0;0;0;0;0;0;15;0;0;1;1;M578;0,00016;;;
M579 ;0;0;0;0;0;0;0;16;0;1;1;1;M579;0,00008;;;
M580 ;1;0;0;0;1;0;0;16;0;0;0;1;M580;0,00003;;;
M581 ;0;0;0;0;1;0;0;17;0;1;0;1;M581;0,00003;;;
M582 ;2;0;0;1;0;0;0;17;0;0;0;1;M582;0,00007;;;
M583 ;1;0;0;1;0;0;0;18;0;1;0;1;M583;0,00008;;;
M584 ;0;0;0;1;0;0;0;19;0;2;0;1;M584;0,00007;;;
M585 ;3;0;0;1;0;0;1;18;0;0;0;0;M585;0,00002;;;
M586 ;2;0;0;1;0;0;1;19;0;1;0;0;M586;0,00003;;;
M587 ;1;0;0;1;0;0;1;20;0;2;0;0;M587;0,00003;;;
M588 ;0;0;0;1;0;0;1;13;3;0;0;0;M588;0,00029;;;
M589 ;0;0;0;1;0;0;0;14;2;0;0;1;M589;0,00025;;;
M590 ;1;0;0;1;0;0;1;15;2;0;0;0;M590;0,00011;;;
M591 ;0;0;0;1;0;0;1;16;2;1;0;0;M591;0,00016;;;
M592 ;0;0;0;0;0;0;1;13;2;0;1;0;M592;0,00005;;;
M593 ;0;0;0;0;1;0;1;14;2;0;0;0;M593;0;;;
M594 ;0;0;0;0;0;0;0;14;1;0;1;1;M594;0,00012;;;
M595 ;0;0;0;0;1;0;0;15;1;0;0;1;M595;0,00004;;;
M596 ;1;0;0;1;0;0;0;16;1;0;0;1;M596;0,00012;;;
M597 ;0;0;0;1;0;0;0;17;1;1;0;1;M597;0,00011;;;
M598 ;2;0;0;1;0;0;1;17;1;0;0;0;M598;0,00005;;;
M599 ;1;0;0;1;0;0;1;18;1;1;0;0;M599;0,00007;;;
M600 ;0;0;0;1;0;0;1;19;1;2;0;0;M600;0,00008;;;
M601 ;2;0;0;0;0;0;1;14;0;0;1;0;M601;0,00002;;;
M602 ;1;0;0;0;0;0;1;15;0;1;1;0;M602;0,00005;;;
M603 ;2;0;0;0;1;0;1;15;0;0;0;0;M603;0;;;
M604 ;1;0;0;0;1;0;1;16;0;1;0;0;M604;0;;;
M605 ;0;0;0;0;0;0;1;16;0;2;1;0;M605;0,00005;;;
M606 ;0;0;0;0;1;0;1;17;0;2;0;0;M606;0;;;
M607 ;1;0;0;0;0;0;1;15;1;0;1;0;M607;0,00004;;;
M608 ;0;0;0;0;0;0;1;16;1;1;1;0;M608;0,00004;;;
M609 ;1;0;0;0;1;0;1;16;1;0;0;0;M609;0;;;
M610 ;0;0;0;0;1;0;1;17;1;1;0;0;M610;0;;;
M611 ;1;0;0;0;0;0;0;16;0;0;1;1;M611;0,00013;;;
M612 ;0;0;0;0;0;0;0;17;0;1;1;1;M612;0,00006;;;
M613 ;1;0;0;0;1;0;0;17;0;0;0;1;M613;0,00003;;;
M614 ;0;0;0;0;1;0;0;18;0;1;0;1;M614;0,00002;;;
M615 ;2;0;0;1;0;0;0;18;0;0;0;1;M615;0,00006;;;
M616 ;1;0;0;1;0;0;0;19;0;1;0;1;M616;0,00006;;;
M617 ;0;0;0;1;0;0;0;20;0;2;0;1;M617;0,00004;;;
M618 ;3;0;0;1;0;0;1;19;0;0;0;0;M618;0,00002;;;
M619 ;2;0;0;1;0;0;1;20;0;1;0;0;M619;0,00002;;;
M620 ;0;0;0;1;0;0;1;14;3;0;0;0;M620;0,00023;;;
M621 ;0;0;0;1;0;0;0;15;2;0;0;1;M621;0,00019;;;
M622 ;1;0;0;1;0;0;1;16;2;0;0;0;M622;0,00009;;;
M623 ;0;0;0;1;0;0;1;17;2;1;0;0;M623;0,00013;;;
M624 ;0;0;0;0;0;0;1;14;2;0;1;0;M624;0,00004;;;
M625 ;0;0;0;0;1;0;1;15;2;0;0;0;M625;0;;;
M626 ;0;0;0;0;0;0;0;15;1;0;1;1;M626;0,00009;;;
M627 ;0;0;0;0;1;0;0;16;1;0;0;1;M627;0,00003;;;
M628 ;1;0;0;1;0;0;0;17;1;0;0;1;M628;0,00009;;;
M629 ;0;0;0;1;0;0;0;18;1;1;0;1;M629;0,00009;;;
M630 ;2;0;0;1;0;0;1;18;1;0;0;0;M630;0,00004;;;
M631 ;1;0;0;1;0;0;1;19;1;1;0;0;M631;0,00005;;;
M632 ;0;0;0;1;0;0;1;20;1;2;0;0;M632;0,00005;;;
M633 ;2;0;0;0;0;0;1;15;0;0;1;0;M633;0,00002;;;
M634 ;1;0;0;0;0;0;1;16;0;1;1;0;M634;0,00004;;;
M635 ;2;0;0;0;1;0;1;16;0;0;0;0;M635;0;;;
M636 ;1;0;0;0;1;0;1;17;0;1;0;0;M636;0;;;
M637 ;0;0;0;0;0;0;1;17;0;2;1;0;M637;0,00004;;;
M638 ;0;0;0;0;1;0;1;18;0;2;0;0;M638;0;;;
M639 ;1;0;0;0;0;0;1;16;1;0;1;0;M639;0,00003;;;
M640 ;0;0;0;0;0;0;1;17;1;1;1;0;M640;0,00003;;;
M641 ;1;0;0;0;1;0;1;17;1;0;0;0;M641;0;;;
M642 ;0;0;0;0;1;0;1;18;1;1;0;0;M642;0;;;
M643 ;1;0;0;0;0;0;0;17;0;0;1;1;M643;0,0001;;;
M644 ;0;0;0;0;0;0;0;18;0;1;1;1;M644;0,00005;;;
M645 ;1;0;0;0;1;0;0;18;0;0;0;1;M645;0,00002;;;
M646 ;0;0;0;0;1;0;0;19;0;1;0;1;M646;0,00001;;;
M647 ;2;0;0;1;0;0;0;19;0;0;0;1;M647;0,00004;;;
M648 ;1;0;0;1;0;0;0;20;0;1;0;1;M648;0,00003;;;
M649 ;3;0;0;1;0;0;1;20;0;0;0;0;M649;0,00001;;;
M650 ;0;0;0;1;0;0;1;15;3;0;0;0;M650;0,00018;;;
M651 ;0;0;0;1;0;0;0;16;2;0;0;1;M651;0,00015;;;
M652 ;1;0;0;1;0;0;1;17;2;0;0;0;M652;0,00007;;;
M653 ;0;0;0;1;0;0;1;18;2;1;0;0;M653;0,0001;;;
M654 ;0;0;0;0;0;0;1;15;2;0;1;0;M654;0,00003;;;
M655 ;0;0;0;0;1;0;1;16;2;0;0;0;M655;0;;;
M656 ;0;0;0;0;0;0;0;16;1;0;1;1;M656;0,00007;;;
M657 ;0;0;0;0;1;0;0;17;1;0;0;1;M657;0,00002;;;
M658 ;1;0;0;1;0;0;0;18;1;0;0;1;M658;0,00007;;;
M659 ;0;0;0;1;0;0;0;19;1;1;0;1;M659;0,00007;;;
M660 ;2;0;0;1;0;0;1;19;1;0;0;0;M660;0,00003;;;
M661 ;1;0;0;1;0;0;1;20;1;1;0;0;M661;0,00003;;;
M662 ;2;0;0;0;0;0;1;16;0;0;1;0;M662;0,00001;;;
M663 ;1;0;0;0;0;0;1;17;0;1;1;0;M663;0,00003;;;
M664 ;2;0;0;0;1;0;1;17;0;0;0;0;M664;0;;;
M665 ;1;0;0;0;1;0;1;18;0;1;0;0;M665;0;;;
M666 ;0;0;0;0;0;0;1;18;0;2;1;0;M666;0,00003;;;
M667 ;0;0;0;0;1;0;1;19;0;2;0;0;M667;0;;;
M668 ;1;0;0;0;0;0;1;17;1;0;1;0;M668;0,00002;;;
M669 ;0;0;0;0;0;0;1;18;1;1;1;0;M669;0,00003;;;
M670 ;1;0;0;0;1;0;1;18;1;0;0;0;M670;0;;;
M671 ;0;0;0;0;1;0;1;19;1;1;0;0;M671;0;;;
M672 ;1;0;0;0;0;0;0;18;0;0;1;1;M672;0,00007;;;
M673 ;0;0;0;0;0;0;0;19;0;1;1;1;M673;0,00004;;;
M674 ;1;0;0;0;1;0;0;19;0;0;0;1;M674;0,00001;;;
M675 ;0;0;0;0;1;0;0;20;0;1;0;1;M675;0,00001;;;
M676 ;2;0;0;1;0;0;0;20;0;0;0;1;M676;0,00003;;;
M677 ;0;0;0;1;0;0;1;16;3;0;0;0;M677;0,00014;;;
M678 ;0;0;0;1;0;0;0;17;2;0;0;1;M678;0,00012;;;
M679 ;1;0;0;1;0;0;1;18;2;0;0;0;M679;0,00005;;;
M680 ;0;0;0;1;0;0;1;19;2;1;0;0;M680;0,00008;;;
M681 ;0;0;0;0;0;0;1;16;2;0;1;0;M681;0,00002;;;
M682 ;0;0;0;0;1;0;1;17;2;0;0;0;M682;0;;;
M683 ;0;0;0;0;0;0;0;17;1;0;1;1;M683;0,00006;;;
M684 ;0;0;0;0;1;0;0;18;1;0;0;1;M684;0,00002;;;
M685 ;1;0;0;1;0;0;0;19;1;0;0;1;M685;0,00005;;;
M686 ;0;0;0;1;0;0;0;20;1;1;0;1;M686;0,00004;;;
M687 ;2;0;0;1;0;0;1;20;1;0;0;0;M687;0,00002;;;
