;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M369 ;2;0;0;2;1;0;1;2;1;1;0;0;M369;0,00001
M370 ;1;0;0;2;1;0;1;3;1;2;0;0;M370;0,00001
M371 ;0;0;0;2;1;0;1;4;1;3;0;0;M371;0,00001
M372 ;1;0;0;1;0;1;1;0;0;1;2;0;M372;0,00049
M373 ;2;0;0;1;1;1;1;0;0;0;1;0;M373;0,00001
M374 ;1;0;0;1;1;0;1;0;0;2;1;0;M374;0,00003
M375 ;0;0;0;1;0;0;1;0;0;3;2;0;M375;0,0005
M376 ;0;0;0;1;1;0;1;1;0;3;1;0;M376;0,00003
M377 ;1;0;0;1;0;1;1;0;1;0;2;0;M377;0,00039
M378 ;0;0;0;1;0;0;1;0;1;2;2;0;M378;0,00048
M379 ;1;0;0;1;1;0;1;0;1;1;1;0;M379;0,00003
M380 ;0;0;0;1;1;0;1;1;1;2;1;0;M380;0,00003
M381 ;0;0;0;0;1;1;0;0;0;0;2;1;M381;0,00029
M382 ;1;0;0;1;0;0;0;0;0;1;2;1;M382;0,00052
M383 ;0;0;0;1;0;0;0;1;0;2;2;1;M383;0,00042
M384 ;0;0;0;0;2;1;1;0;0;1;1;0;M384;0,00002
M385 ;0;0;0;0;2;1;1;0;1;0;1;0;M385;0,00001
M386 ;0;0;0;0;2;0;0;0;0;1;1;1;M386;0,00005
M387 ;2;0;0;1;1;0;0;0;0;0;1;1;M387;0,00011
M388 ;1;0;0;1;1;0;0;1;0;1;1;1;M388;0,00011
M389 ;0;0;0;1;1;0;0;2;0;2;1;1;M389;0,00009
M390 ;3;0;0;2;0;0;0;1;0;0;1;1;M390;0,00026
M391 ;2;0;0;2;0;0;0;2;0;1;1;1;M391;0,00021
M392 ;1;0;0;2;0;0;0;3;0;2;1;1;M392;0,00018
M393 ;0;0;0;2;0;0;0;4;0;3;1;1;M393;0,00015
M394 ;2;0;0;1;2;0;1;0;0;1;0;0;M394;0,00001
M395 ;1;0;0;1;2;0;1;1;0;2;0;0;M395;0,00001
M396 ;0;0;0;1;2;0;1;2;0;3;0;0;M396;0
M397 ;2;0;0;1;2;0;1;0;1;0;0;0;M397;0
M398 ;1;0;0;1;2;0;1;1;1;1;0;0;M398;0,00001
M399 ;0;0;0;1;2;0;1;2;1;2;0;0;M399;0,00001
M400 ;1;0;0;0;3;1;1;0;0;0;0;0;M400;0
M401 ;0;0;0;0;3;0;1;0;0;2;0;0;M401;0
M402 ;0;0;0;0;3;2;1;0;0;0;0;0;M402;0
M403 ;0;0;0;0;3;0;1;0;1;1;0;0;M403;0
M404 ;1;0;0;0;3;0;0;0;0;0;0;1;M404;0,00001
M405 ;0;0;0;0;3;0;0;1;0;1;0;1;M405;0,00001
M406 ;2;0;0;1;2;0;0;1;0;0;0;1;M406;0,00003
M407 ;1;0;0;1;2;0;0;2;0;1;0;1;M407;0,00002
M408 ;0;0;0;1;2;0;0;3;0;2;0;1;M408;0,00002
M409 ;3;0;0;2;1;0;0;2;0;0;0;1;M409;0,00006
M410 ;2;0;0;2;1;0;0;3;0;1;0;1;M410;0,00004
M411 ;1;0;0;2;1;0;0;4;0;2;0;1;M411;0,00004
M412 ;0;0;0;2;1;0;0;5;0;3;0;1;M412;0,00003
M413 ;4;0;0;3;0;0;0;3;0;0;0;1;M413;0,00012
M414 ;3;0;0;3;0;0;0;4;0;1;0;1;M414;0,00009
M415 ;2;0;0;3;0;0;0;5;0;2;0;1;M415;0,00008
M416 ;1;0;0;3;0;0;0;6;0;3;0;1;M416;0,00008
M417 ;0;0;0;3;0;0;0;7;0;4;0;1;M417;0,00007
M418 ;5;0;0;3;0;0;1;4;0;0;0;0;M418;0,00003
M419 ;4;0;0;3;0;0;1;5;0;1;0;0;M419;0,00003
M420 ;3;0;0;3;0;0;1;6;0;2;0;0;M420;0,00003
M421 ;2;0;0;3;0;0;1;7;0;3;0;0;M421;0,00003
M422 ;1;0;0;3;0;0;1;8;0;4;0;0;M422;0,00003
M423 ;0;0;0;3;0;0;1;9;0;5;0;0;M423;0,00003
M424 ;0;0;0;3;0;1;0;0;3;0;0;1;M424;0,00314
M425 ;1;0;0;3;0;0;1;0;3;1;0;0;M425;0,00115
M426 ;0;0;0;3;0;0;1;1;3;2;0;0;M426;0,00138
M427 ;0;0;0;2;1;1;1;0;3;0;0;0;M427;0,00005
M428 ;0;0;0;2;0;1;0;0;2;0;1;1;M428;0,00183
M429 ;0;0;0;2;1;0;0;0;2;1;0;1;M429;0,00034
M430 ;2;0;0;3;0;0;0;0;2;0;0;1;M430;0,00078
M431 ;1;0;0;3;0;0;0;1;2;1;0;1;M431;0,00078
M432 ;0;0;0;3;0;0;0;2;2;2;0;1;M432;0,00069
M433 ;3;0;0;3;0;0;1;1;2;0;0;0;M433;0,0003
M434 ;2;0;0;3;0;0;1;2;2;1;0;0;M434;0,00032
M435 ;1;0;0;3;0;0;1;3;2;2;0;0;M435;0,00032
M436 ;0;0;0;3;0;0;1;4;2;3;0;0;M436;0,00033
M437 ;1;0;0;2;0;0;1;0;2;1;1;0;M437;0,00044
M438 ;0;0;0;2;0;0;1;1;2;2;1;0;M438;0,0005
M439 ;2;0;0;2;1;0;1;0;2;0;0;0;M439;0,00002
M440 ;1;0;0;2;1;0;1;1;2;1;0;0;M440;0,00003
M441 ;0;0;0;2;1;0;1;2;2;2;0;0;M441;0,00003
M442 ;0;0;0;1;1;1;1;0;2;0;1;0;M442;0,00004
M443 ;0;0;0;1;0;1;0;0;1;0;2;1;M443;0,00113
M444 ;0;0;0;1;1;0;0;0;1;1;1;1;M444;0,00021
M445 ;2;0;0;2;0;0;0;0;1;0;1;1;M445;0,00046
M446 ;1;0;0;2;0;0;0;1;1;1;1;1;M446;0,00046
M447 ;0;0;0;2;0;0;0;2;1;2;1;1;M447;0,00038
M448 ;0;0;0;1;2;0;1;0;2;1;0;0;M448;0,00001
M449 ;1;0;0;1;2;0;0;0;1;0;0;1;M449;0,00005
M450 ;0;0;0;1;2;0;0;1;1;1;0;1;M450;0,00004
M451 ;2;0;0;2;1;0;0;1;1;0;0;1;M451;0,00012
M452 ;1;0;0;2;1;0;0;2;1;1;0;1;M452;0,00009
M453 ;0;0;0;2;1;0;0;3;1;2;0;1;M453;0,00008
M454 ;3;0;0;3;0;0;0;2;1;0;0;1;M454;0,00025
M455 ;2;0;0;3;0;0;0;3;1;1;0;1;M455;0,0002
M456 ;1;0;0;3;0;0;0;4;1;2;0;1;M456;0,00017
M457 ;0;0;0;3;0;0;0;5;1;3;0;1;M457;0,00015
M458 ;4;0;0;3;0;0;1;3;1;0;0;0;M458;0,00007
M459 ;3;0;0;3;0;0;1;4;1;1;0;0;M459;0,00007
M460 ;2;0;0;3;0;0;1;5;1;2;0;0;M460;0,00007
M461 ;1;0;0;3;0;0;1;6;1;3;0;0;M461;0,00007
M462 ;0;0;0;3;0;0;1;7;1;4;0;0;M462;0,00007
M463 ;4;0;0;2;0;0;1;0;0;0;1;0;M463;0,00006
M464 ;3;0;0;2;0;0;1;1;0;1;1;0;M464;0,00012
M465 ;2;0;0;2;0;0;1;2;0;2;1;0;M465;0,00011
M466 ;1;0;0;2;0;0;1;3;0;3;1;0;M466;0,00011
M467 ;4;0;0;2;1;0;1;1;0;0;0;0;M467;0
M468 ;3;0;0;2;1;0;1;2;0;1;0;0;M468;0,00001
M469 ;2;0;0;2;1;0;1;3;0;2;0;0;M469;0,00001
M470 ;1;0;0;2;1;0;1;4;0;3;0;0;M470;0,00001
M471 ;0;0;0;2;0;0;1;4;0;4;1;0;M471;0,00011
M472 ;0;0;0;2;1;0;1;5;0;4;0;0;M472;0,00001
M473 ;3;0;0;2;0;0;1;1;1;0;1;0;M473;0,0001
M474 ;2;0;0;2;0;0;1;2;1;1;1;0;M474;0,00012
M475 ;1;0;0;2;0;0;1;3;1;2;1;0;M475;0,00011
M476 ;0;0;0;2;0;0;1;4;1;3;1;0;M476;0,00011
M477 ;3;0;0;2;1;0;1;2;1;0;0;0;M477;0,00001
M478 ;2;0;0;2;1;0;1;3;1;1;0;0;M478;0,00001
M479 ;1;0;0;2;1;0;1;4;1;2;0;0;M479;0,00001
M480 ;0;0;0;2;1;0;1;5;1;3;0;0;M480;0,00001
M481 ;2;0;0;1;0;1;1;0;0;0;2;0;M481;0,00018
M482 ;1;0;0;1;0;0;1;0;0;2;2;0;M482;0,00029
M483 ;2;0;0;1;1;0;1;0;0;1;1;0;M483;0,00002
M484 ;1;0;0;1;1;0;1;1;0;2;1;0;M484;0,00002
M485 ;0;0;0;1;0;0;1;1;0;3;2;0;M485;0,00029
M486 ;0;0;0;1;1;0;1;2;0;3;1;0;M486;0,00002
M487 ;1;0;0;1;0;0;1;0;1;1;2;0;M487;0,00027
M488 ;0;0;0;1;0;0;1;1;1;2;2;0;M488;0,00029
M489 ;2;0;0;1;1;0;1;0;1;0;1;0;M489;0,00001
M490 ;1;0;0;1;1;0;1;1;1;1;1;0;M490;0,00002
M491 ;0;0;0;1;1;0;1;2;1;2;1;0;M491;0,00002
M492 ;0;0;0;0;1;1;1;0;0;1;2;0;M492;0,00004
M493 ;0;0;0;0;1;1;1;0;1;0;2;0;M493;0,00002
M494 ;0;0;0;0;0;1;0;0;0;0;3;1;M494;0,00069
M495 ;0;0;0;0;1;0;0;0;0;1;2;1;M495;0,00014
M496 ;2;0;0;1;0;0;0;0;0;0;2;1;M496;0,0003
M497 ;1;0;0;1;0;0;0;1;0;1;2;1;M497;0,00031
M498 ;0;0;0;1;0;0;0;2;0;2;2;1;M498;0,00024
M499 ;1;0;0;0;2;1;1;0;0;0;1;0;M499;0
M500 ;0;0;0;0;2;0;1;0;0;2;1;0;M500;0,00001
M501 ;0;0;0;0;2;2;1;0;0;0;1;0;M501;0
M502 ;0;0;0;0;2;0;1;0;1;1;1;0;M502;0,00001
M503 ;1;0;0;0;2;0;0;0;0;0;1;1;M503;0,00004
M504 ;0;0;0;0;2;0;0;1;0;1;1;1;M504;0,00003
M505 ;2;0;0;1;1;0;0;1;0;0;1;1;M505;0,00008
M506 ;1;0;0;1;1;0;0;2;0;1;1;1;M506;0,00006
M507 ;0;0;0;1;1;0;0;3;0;2;1;1;M507;0,00005
M508 ;3;0;0;2;0;0;0;2;0;0;1;1;M508;0,00016
M509 ;2;0;0;2;0;0;0;3;0;1;1;1;M509;0,00012
M510 ;1;0;0;2;0;0;0;4;0;2;1;1;M510;0,00011
M511 ;0;0;0;2;0;0;0;5;0;3;1;1;M511;0,00009
M512 ;3;0;0;1;2;0;1;0;0;0;0;0;M512;0
M513 ;2;0;0;1;2;0;1;1;0;1;0;0;M513;0
M514 ;1;0;0;1;2;0;1;2;0;2;0;0;M514;0
M515 ;0;0;0;1;2;0;1;3;0;3;0;0;M515;0
M516 ;2;0;0;1;2;0;1;1;1;0;0;0;M516;0
M517 ;1;0;0;1;2;0;1;2;1;1;0;0;M517;0
M518 ;0;0;0;1;2;0;1;3;1;2;0;0;M518;0
M519 ;1;0;0;0;3;0;1;0;0;1;0;0;M519;0
M520 ;0;0;0;0;3;0;1;1;0;2;0;0;M520;0
M521 ;1;0;0;0;3;0;1;0;1;0;0;0;M521;0
M522 ;0;0;0;0;3;0;1;1;1;1;0;0;M522;0
M523 ;1;0;0;0;3;0;0;1;0;0;0;1;M523;0,00001
M524 ;0;0;0;0;3;0;0;2;0;1;0;1;M524;0,00001
M525 ;2;0;0;1;2;0;0;2;0;0;0;1;M525;0,00002
M526 ;1;0;0;1;2;0;0;3;0;1;0;1;M526;0,00001
M527 ;0;0;0;1;2;0;0;4;0;2;0;1;M527;0,00001
M528 ;3;0;0;2;1;0;0;3;0;0;0;1;M528;0,00003
M529 ;2;0;0;2;1;0;0;4;0;1;0;1;M529;0,00003
M530 ;1;0;0;2;1;0;0;5;0;2;0;1;M530;0,00002
M531 ;0;0;0;2;1;0;0;6;0;3;0;1;M531;0,00002
M532 ;4;0;0;3;0;0;0;4;0;0;0;1;M532;0,00007
M533 ;3;0;0;3;0;0;0;5;0;1;0;1;M533;0,00005
M534 ;2;0;0;3;0;0;0;6;0;2;0;1;M534;0,00005
M535 ;1;0;0;3;0;0;0;7;0;3;0;1;M535;0,00004
M536 ;0;0;0;3;0;0;0;8;0;4;0;1;M536;0,00004
M537 ;5;0;0;3;0;0;1;5;0;0;0;0;M537;0,00002
M538 ;4;0;0;3;0;0;1;6;0;1;0;0;M538;0,00002
M539 ;3;0;0;3;0;0;1;7;0;2;0;0;M539;0,00002
M540 ;2;0;0;3;0;0;1;8;0;3;0;0;M540;0,00002
M541 ;1;0;0;3;0;0;1;9;0;4;0;0;M541;0,00002
M542 ;0;0;0;3;0;0;1;10;0;5;0;0;M542;0,00002
M543 ;0;0;0;3;0;1;1;0;4;0;0;0;M543;0,00241
M544 ;0;0;0;3;0;0;0;0;3;1;0;1;M544;0,00155
M545 ;2;0;0;3;0;0;1;0;3;0;0;0;M545;0,00056
M546 ;1;0;0;3;0;0;1;1;3;1;0;0;M546;0,00076
M547 ;0;0;0;3;0;0;1;2;3;2;0;0;M547;0,00088
M548 ;0;0;0;2;0;1;1;0;3;0;1;0;M548;0,00067
M549 ;0;0;0;2;1;0;1;0;3;1;0;0;M549;0,00006
M550 ;0;0;0;2;0;0;0;0;2;1;1;1;M550;0,0009
M551 ;1;0;0;2;1;0;0;0;2;0;0;1;M551;0,00021
M552 ;0;0;0;2;1;0;0;1;2;1;0;1;M552;0,0002
M553 ;2;0;0;3;0;0;0;1;2;0;0;1;M553;0,00056
M554 ;1;0;0;3;0;0;0;2;2;1;0;1;M554;0,00047
M555 ;0;0;0;3;0;0;0;3;2;2;0;1;M555;0,00041
M556 ;3;0;0;3;0;0;1;2;2;0;0;0;M556;0,00018
M557 ;2;0;0;3;0;0;1;3;2;1;0;0;M557;0,00019
M558 ;1;0;0;3;0;0;1;4;2;2;0;0;M558;0,00018
M559 ;0;0;0;3;0;0;1;5;2;3;0;0;M559;0,00019
M560 ;2;0;0;2;0;0;1;0;2;0;1;0;M560;0,00019
M561 ;1;0;0;2;0;0;1;1;2;1;1;0;M561;0,00029
M562 ;0;0;0;2;0;0;1;2;2;2;1;0;M562;0,0003
M563 ;2;0;0;2;1;0;1;1;2;0;0;0;M563;0,00001
M564 ;1;0;0;2;1;0;1;2;2;1;0;0;M564;0,00002
M565 ;0;0;0;2;1;0;1;3;2;2;0;0;M565;0,00002
M566 ;0;0;0;1;0;1;1;0;2;0;2;0;M566;0,00041
M567 ;0;0;0;1;1;0;1;0;2;1;1;0;M567;0,00004
M568 ;0;0;0;1;0;0;0;0;1;1;2;1;M568;0,00056
M569 ;1;0;0;1;1;0;0;0;1;0;1;1;M569;0,00014
M570 ;0;0;0;1;1;0;0;1;1;1;1;1;M570;0,00013
M571 ;2;0;0;2;0;0;0;1;1;0;1;1;M571;0,00033
M572 ;1;0;0;2;0;0;0;2;1;1;1;1;M572;0,00027
M573 ;0;0;0;2;0;0;0;3;1;2;1;1;M573;0,00022
M574 ;1;0;0;1;2;0;1;0;2;0;0;0;M574;0
M575 ;0;0;0;1;2;0;1;1;2;1;0;0;M575;0,00001
M576 ;0;0;0;0;3;0;0;0;1;0;0;1;M576;0,00001
M577 ;1;0;0;1;2;0;0;1;1;0;0;1;M577;0,00003
M578 ;0;0;0;1;2;0;0;2;1;1;0;1;M578;0,00002
M579 ;2;0;0;2;1;0;0;2;1;0;0;1;M579;0,00007
M580 ;1;0;0;2;1;0;0;3;1;1;0;1;M580;0,00005
M581 ;0;0;0;2;1;0;0;4;1;2;0;1;M581;0,00005
M582 ;3;0;0;3;0;0;0;3;1;0;0;1;M582;0,00015
M583 ;2;0;0;3;0;0;0;4;1;1;0;1;M583;0,00012
M584 ;1;0;0;3;0;0;0;5;1;2;0;1;M584;0,0001
M585 ;0;0;0;3;0;0;0;6;1;3;0;1;M585;0,00009
M586 ;4;0;0;3;0;0;1;4;1;0;0;0;M586;0,00004
M587 ;3;0;0;3;0;0;1;5;1;1;0;0;M587;0,00004
M588 ;2;0;0;3;0;0;1;6;1;2;0;0;M588;0,00004
M589 ;1;0;0;3;0;0;1;7;1;3;0;0;M589;0,00004
M590 ;0;0;0;3;0;0;1;8;1;4;0;0;M590;0,00004
M591 ;4;0;0;2;0;0;1;1;0;0;1;0;M591;0,00004
M592 ;3;0;0;2;0;0;1;2;0;1;1;0;M592;0,00007
M593 ;2;0;0;2;0;0;1;3;0;2;1;0;M593;0,00007
M594 ;1;0;0;2;0;0;1;4;0;3;1;0;M594;0,00006
M595 ;4;0;0;2;1;0;1;2;0;0;0;0;M595;0
M596 ;3;0;0;2;1;0;1;3;0;1;0;0;M596;0
M597 ;2;0;0;2;1;0;1;4;0;2;0;0;M597;0
M598 ;1;0;0;2;1;0;1;5;0;3;0;0;M598;0
M599 ;0;0;0;2;0;0;1;5;0;4;1;0;M599;0,00006
M600 ;0;0;0;2;1;0;1;6;0;4;0;0;M600;0
M601 ;3;0;0;2;0;0;1;2;1;0;1;0;M601;0,00006
M602 ;2;0;0;2;0;0;1;3;1;1;1;0;M602;0,00007
M603 ;1;0;0;2;0;0;1;4;1;2;1;0;M603;0,00007
M604 ;0;0;0;2;0;0;1;5;1;3;1;0;M604;0,00006
M605 ;3;0;0;2;1;0;1;3;1;0;0;0;M605;0
M606 ;2;0;0;2;1;0;1;4;1;1;0;0;M606;0
M607 ;1;0;0;2;1;0;1;5;1;2;0;0;M607;0
M608 ;0;0;0;2;1;0;1;6;1;3;0;0;M608;0
M609 ;2;0;0;1;0;0;1;0;0;1;2;0;M609;0,00016
M610 ;1;0;0;1;0;0;1;1;0;2;2;0;M610;0,00017
M611 ;3;0;0;1;1;0;1;0;0;0;1;0;M611;0
M612 ;2;0;0;1;1;0;1;1;0;1;1;0;M612;0,00001
M613 ;1;0;0;1;1;0;1;2;0;2;1;0;M613;0,00001
M614 ;0;0;0;1;0;0;1;2;0;3;2;0;M614;0,00017
M615 ;0;0;0;1;1;0;1;3;0;3;1;0;M615;0,00001
M616 ;2;0;0;1;0;0;1;0;1;0;2;0;M616;0,00012
M617 ;1;0;0;1;0;0;1;1;1;1;2;0;M617;0,00018
M618 ;0;0;0;1;0;0;1;2;1;2;2;0;M618;0,00017
M619 ;2;0;0;1;1;0;1;1;1;0;1;0;M619;0,00001
M620 ;1;0;0;1;1;0;1;2;1;1;1;0;M620;0,00001
M621 ;0;0;0;1;1;0;1;3;1;2;1;0;M621;0,00001
M622 ;1;0;0;0;1;1;1;0;0;0;2;0;M622;0,00001
M623 ;0;0;0;0;0;1;1;0;0;1;3;0;M623;0,00033
M624 ;0;0;0;0;1;0;1;0;0;2;2;0;M624;0,00002
M625 ;0;0;0;0;1;2;1;0;0;0;2;0;M625;0
M626 ;0;0;0;0;0;1;1;0;1;0;3;0;M626;0,00021
M627 ;0;0;0;0;1;0;1;0;1;1;2;0;M627;0,00002
M628 ;0;0;0;0;0;0;0;0;0;1;3;1;M628;0,00034
M629 ;1;0;0;0;1;0;0;0;0;0;2;1;M629;0,00012
M630 ;0;0;0;0;1;0;0;1;0;1;2;1;M630;0,00008
M631 ;2;0;0;1;0;0;0;1;0;0;2;1;M631;0,00022
M632 ;1;0;0;1;0;0;0;2;0;1;2;1;M632;0,00018
M633 ;0;0;0;1;0;0;0;3;0;2;2;1;M633;0,00014
M634 ;1;0;0;0;2;0;1;0;0;1;1;0;M634;0,00001
M635 ;0;0;0;0;2;0;1;1;0;2;1;0;M635;0
M636 ;1;0;0;0;2;0;1;0;1;0;1;0;M636;0
M637 ;0;0;0;0;2;0;1;1;1;1;1;0;M637;0,00001
M638 ;1;0;0;0;2;0;0;1;0;0;1;1;M638;0,00003
M639 ;0;0;0;0;2;0;0;2;0;1;1;1;M639;0,00002
M640 ;2;0;0;1;1;0;0;2;0;0;1;1;M640;0,00005
M641 ;1;0;0;1;1;0;0;3;0;1;1;1;M641;0,00004
M642 ;0;0;0;1;1;0;0;4;0;2;1;1;M642;0,00003
M643 ;3;0;0;2;0;0;0;3;0;0;1;1;M643;0,00009
M644 ;2;0;0;2;0;0;0;4;0;1;1;1;M644;0,00007
M645 ;1;0;0;2;0;0;0;5;0;2;1;1;M645;0,00006
M646 ;0;0;0;2;0;0;0;6;0;3;1;1;M646;0,00005
M647 ;3;0;0;1;2;0;1;1;0;0;0;0;M647;0
M648 ;2;0;0;1;2;0;1;2;0;1;0;0;M648;0
M649 ;1;0;0;1;2;0;1;3;0;2;0;0;M649;0
M650 ;0;0;0;1;2;0;1;4;0;3;0;0;M650;0
M651 ;2;0;0;1;2;0;1;2;1;0;0;0;M651;0
M652 ;1;0;0;1;2;0;1;3;1;1;0;0;M652;0
M653 ;0;0;0;1;2;0;1;4;1;2;0;0;M653;0
M654 ;2;0;0;0;3;0;1;0;0;0;0;0;M654;0
M655 ;1;0;0;0;3;0;1;1;0;1;0;0;M655;0
M656 ;0;0;0;0;3;0;1;2;0;2;0;0;M656;0
M657 ;1;0;0;0;3;0;1;1;1;0;0;0;M657;0
M658 ;0;0;0;0;3;0;1;2;1;1;0;0;M658;0
M659 ;1;0;0;0;3;0;0;2;0;0;0;1;M659;0,00001
M660 ;0;0;0;0;3;0;0;3;0;1;0;1;M660;0
M661 ;2;0;0;1;2;0;0;3;0;0;0;1;M661;0,00001
M662 ;1;0;0;1;2;0;0;4;0;1;0;1;M662;0,00001
M663 ;0;0;0;1;2;0;0;5;0;2;0;1;M663;0,00001
M664 ;3;0;0;2;1;0;0;4;0;0;0;1;M664;0,00002
M665 ;2;0;0;2;1;0;0;5;0;1;0;1;M665;0,00001
M666 ;1;0;0;2;1;0;0;6;0;2;0;1;M666;0,00001
M667 ;0;0;0;2;1;0;0;7;0;3;0;1;M667;0,00001
M668 ;4;0;0;3;0;0;0;5;0;0;0;1;M668;0,00004
M669 ;3;0;0;3;0;0;0;6;0;1;0;1;M669;0,00003
M670 ;2;0;0;3;0;0;0;7;0;2;0;1;M670;0,00003
M671 ;1;0;0;3;0;0;0;8;0;3;0;1;M671;0,00002
M672 ;0;0;0;3;0;0;0;9;0;4;0;1;M672;0,00002
M673 ;5;0;0;3;0;0;1;6;0;0;0;0;M673;0,00001
M674 ;4;0;0;3;0;0;1;7;0;1;0;0;M674;0,00001
M675 ;3;0;0;3;0;0;1;8;0;2;0;0;M675;0,00001
M676 ;2;0;0;3;0;0;1;9;0;3;0;0;M676;0,00001
M677 ;1;0;0;3;0;0;1;10;0;4;0;0;M677;0,00001
M678 ;0;0;0;3;0;0;1;11;0;5;0;0;M678;0,00001
M679 ;0;0;0;3;0;0;1;0;4;1;0;0;M679;0,00141
M680 ;1;0;0;3;0;0;0;0;3;0;0;1;M680;0,00097
M681 ;0;0;0;3;0;0;0;1;3;1;0;1;M681;0,00102
M682 ;2;0;0;3;0;0;1;1;3;0;0;0;M682;0,00042
M683 ;1;0;0;3;0;0;1;2;3;1;0;0;M683;0,00049
M684 ;0;0;0;3;0;0;1;3;3;2;0;0;M684;0,00055
M685 ;0;0;0;2;0;0;1;0;3;1;1;0;M685;0,00051
M686 ;1;0;0;2;1;0;1;0;3;0;0;0;M686;0,00002
M687 ;0;0;0;2;1;0;1;1;3;1;0;0;M687;0,00004
M688 ;1;0;0;2;0;0;0;0;2;0;1;1;M688;0,00057
M689 ;0;0;0;2;0;0;0;1;2;1;1;1;M689;0,00056
M690 ;0;0;0;1;2;0;0;0;2;0;0;1;M690;0,00005
M691 ;1;0;0;2;1;0;0;1;2;0;0;1;M691;0,00015
M692 ;0;0;0;2;1;0;0;2;2;1;0;1;M692;0,00012
M693 ;2;0;0;3;0;0;0;2;2;0;0;1;M693;0,00035
M694 ;1;0;0;3;0;0;0;3;2;1;0;1;M694;0,00028
M695 ;0;0;0;3;0;0;0;4;2;2;0;1;M695;0,00024
M696 ;3;0;0;3;0;0;1;3;2;0;0;0;M696;0,00011
M697 ;2;0;0;3;0;0;1;4;2;1;0;0;M697;0,00011
M698 ;1;0;0;3;0;0;1;5;2;2;0;0;M698;0,00011
M699 ;0;0;0;3;0;0;1;6;2;3;0;0;M699;0,00011
M700 ;2;0;0;2;0;0;1;1;2;0;1;0;M700;0,00014
M701 ;1;0;0;2;0;0;1;2;2;1;1;0;M701;0,00018
M702 ;0;0;0;2;0;0;1;3;2;2;1;0;M702;0,00018
M703 ;2;0;0;2;1;0;1;2;2;0;0;0;M703;0,00001
M704 ;1;0;0;2;1;0;1;3;2;1;0;0;M704;0,00001
M705 ;0;0;0;2;1;0;1;4;2;2;0;0;M705;0,00001
M706 ;0;0;0;1;0;0;1;0;2;1;2;0;M706;0,00031
M707 ;1;0;0;1;1;0;1;0;2;0;1;0;M707;0,00001
M708 ;0;0;0;1;1;0;1;1;2;1;1;0;M708;0,00003
M709 ;1;0;0;1;0;0;0;0;1;0;2;1;M709;0,00038
M710 ;0;0;0;1;0;0;0;1;1;1;2;1;M710;0,00035
M711 ;0;0;0;0;2;0;0;0;1;0;1;1;M711;0,00003
M712 ;1;0;0;1;1;0;0;1;1;0;1;1;M712;0,0001
M713 ;0;0;0;1;1;0;0;2;1;1;1;1;M713;0,00007
M714 ;2;0;0;2;0;0;0;2;1;0;1;1;M714;0,0002
M715 ;1;0;0;2;0;0;0;3;1;1;1;1;M715;0,00016
M716 ;0;0;0;2;0;0;0;4;1;2;1;1;M716;0,00013
M717 ;1;0;0;1;2;0;1;1;2;0;0;0;M717;0
M718 ;0;0;0;1;2;0;1;2;2;1;0;0;M718;0,00001
M719 ;0;0;0;0;3;0;1;0;2;0;0;0;M719;0
M720 ;0;0;0;0;3;0;0;1;1;0;0;1;M720;0,00001
M721 ;1;0;0;1;2;0;0;2;1;0;0;1;M721;0,00002
M722 ;0;0;0;1;2;0;0;3;1;1;0;1;M722;0,00001
M723 ;2;0;0;2;1;0;0;3;1;0;0;1;M723;0,00004
M724 ;1;0;0;2;1;0;0;4;1;1;0;1;M724;0,00003
M725 ;0;0;0;2;1;0;0;5;1;2;0;1;M725;0,00003
M726 ;3;0;0;3;0;0;0;4;1;0;0;1;M726;0,00008
M727 ;2;0;0;3;0;0;0;5;1;1;0;1;M727;0,00007
M728 ;1;0;0;3;0;0;0;6;1;2;0;1;M728;0,00006
M729 ;0;0;0;3;0;0;0;7;1;3;0;1;M729;0,00005
M730 ;4;0;0;3;0;0;1;5;1;0;0;0;M730;0,00002
M731 ;3;0;0;3;0;0;1;6;1;1;0;0;M731;0,00002
M732 ;2;0;0;3;0;0;1;7;1;2;0;0;M732;0,00002
M733 ;1;0;0;3;0;0;1;8;1;3;0;0;M733;0,00002
M734 ;0;0;0;3;0;0;1;9;1;4;0;0;M734;0,00002
M735 ;4;0;0;2;0;0;1;2;0;0;1;0;M735;0,00003
M736 ;3;0;0;2;0;0;1;3;0;1;1;0;M736;0,00004
M737 ;2;0;0;2;0;0;1;4;0;2;1;0;M737;0,00004
M738 ;1;0;0;2;0;0;1;5;0;3;1;0;M738;0,00004
M739 ;4;0;0;2;1;0;1;3;0;0;0;0;M739;0
M740 ;3;0;0;2;1;0;1;4;0;1;0;0;M740;0
M741 ;2;0;0;2;1;0;1;5;0;2;0;0;M741;0
M742 ;1;0;0;2;1;0;1;6;0;3;0;0;M742;0
M743 ;0;0;0;2;0;0;1;6;0;4;1;0;M743;0,00004
M744 ;0;0;0;2;1;0;1;7;0;4;0;0;M744;0
M745 ;3;0;0;2;0;0;1;3;1;0;1;0;M745;0,00004
M746 ;2;0;0;2;0;0;1;4;1;1;1;0;M746;0,00004
